合図,あいず,"信号,发信号",交差口で左折するとき、手を挙げて合図します。
愛想,あいそ,待人和蔼,彼女はいつも愛想がいいです。
アウトライン,アウトライン,"轮廓, 概况, 纲要",イラストレーターでアウトラインを作成する方法を学びました。
当たり,あたり,"命中, 中奖",彼の的はいつも当たります。
新た,あらた,重新,新たな挑戦に向けて準備を始めましょう。
ありあり,ありあり,清清楚楚,彼の喜びはありありと表れていました。
安静,あんせい,"静养, 安静",病室で安静にしてください。
いい加減,いいかげん,"适当, 含糊, 相当",いい加減にしなさい！
行き違い,いきちがい,"弄错, 走岔开",会議で行き違いがありました。
一変,いっぺん,完全改变,状況は一変しました。
偽り,いつわり,欺骗，谎言,彼の言葉は偽りだった。
居眠り,いねむり,打瞌睡,電車で居眠りをしていたら、目的地を通り過ぎてしまった。
戒める,いさめる,劝告，警告,先輩は私たちに注意を戒めてくれました。
引用,いんよう,引用，引证,この論文は多くの研究を引用しています。
受け止める,うけとめる,接受，承受,彼の意見を受け止めて考えてみよう。
渦,うず,漩涡，涡流,川の中心に渦ができていた。
うずうず,うずうず,焦躁不安,彼は試験の結果を待つうずうずした気持ちでいた。
うっとうしい,うっとうしい,令人讨厌的，烦人的,この暑さはうっとうしい。
栄華,えいが,荣华，昌盛,彼は若いころ栄華を極めた。
エキスパート,えきすぱーと,专家,彼はその分野のエキスパートだ。
大げさ,おおげさ,夸张的,彼はいつも大げさに話す。
おどおど,おどおど,拘谨，紧张,彼はおどおどしているようだった。
脅かす,おどかす,威胁，恐吓,彼は私たちを脅かしてお金を要求した。
回顧,かいこ,回顾，追溯,彼は自分の人生を回顧していた。
街頭,がいとう,街头，街道,街頭で音楽を演奏している人たちを見かけることがあります。
解剖,かいぼう,解剖，剖析,科学者たちはその動物の体を解剖した。
駆け付ける,かけつける,赶到，赶去,火事が起きたので、消防隊が駆け付けました。
嵩張る,かさばる,笨重，臃肿,この荷物は嵩張って持ちにくいです。
畏まる,かしこまる,恭敬，尊敬,皇居で天皇陛下に畏まる。
過疎,かそ,荒凉，人烟稀少,この地域は過疎化が進んでいます。
庇う,かばう,庇护，庇荫,彼は友人を庇って警察に逮捕されました。
がらり,がらり,哗啦一声，哗然而变,彼の態度はがらりと変わりました。
かろうじて,かろうじて,勉强，勉勉强强,彼はかろうじて試験に合格しました。
歓声,かんせい,欢呼，喝彩,スタジアムに歓声が響き渡った。
気掛かり,きがかり,担忧，牵挂,彼の健康が気掛かりです。
兆し,きざし,预兆，征兆,経済の兆しは好転している。
気性,きしょう,气质，性情,彼は気性が荒いです。
基調,きちょう,基调，主旋律,この会議の基調は協力と連携です。
脚本,きゃくほん,剧本，脚本,この映画の脚本は有名な作家が書いた。
起用,きよう,任用，启用,彼は新しいプロジェクトのリーダーに起用されました。
凝視,ぎょうし,凝视，注视,彼は私をじっと凝視していました。
驚嘆,きょうたん,惊叹，惊奇,彼の技術には驚嘆しました。
食い違う,くいちがう,不一致，矛盾,私たちの意見は食い違っている。
崩れる,くずれる,崩溃，倒塌,彼の計画は崩れてしまった。
砕ける,くだける,破碎，粉碎,ガラスが砕けてしまった。
凹む,くぼむ,凹陷，凹下,彼は試験の結果で凹んでいる。
組み合わせる,くみあわせる,组合，搭配,これらの色を組み合わせて新しいデザインを作りましょう。
経緯,けいい,经过，来历,事件の経緯を調査しています。
汚らわしい,けがらわしい,肮脏,その場所は汚らわしい匂いがした。
嫌悪,けんお,厌恶,彼はその人の態度に嫌悪感を抱いている。
